timestamp,actual,seasonal_naive,ridge,random_forest,hist_gradient_boosting,xgboost,lstm
2025-05-27 12:00:00,847.0,1480.0,994.0501464423553,808.8554166666668,829.7927589905929,843.02045,902.24365
2025-05-27 13:00:00,731.0,1679.0,965.8706301309944,733.9952043650799,722.4784887620119,742.88055,908.55865
2025-05-27 14:00:00,720.0,1705.0,966.8896496132694,769.1822698412699,740.9681828375336,749.5789,946.072
2025-05-27 15:00:00,1221.0,1888.0,1230.6107457467958,1087.7052420634925,1110.2015484937083,1121.884,1222.3514
2025-05-27 16:00:00,1655.0,1812.0,1493.167063637643,1646.3143214285715,1640.35973203659,1629.6581,1580.0315
2025-05-27 17:00:00,2055.0,1875.0,1706.037701849074,1970.5486607142866,2092.633474582943,2018.9332,2398.6494
2025-05-27 18:00:00,1815.0,1668.0,1752.3856246847988,1903.7747837301586,1898.8012808124604,1897.4718,2008.2114
2025-05-27 19:00:00,1401.0,1407.0,1464.1489025571,1400.1347173520917,1375.6277725278217,1419.0964,1252.9866
2025-05-27 20:00:00,956.0,1224.0,1068.374295809573,886.0723174603177,854.1261709492762,879.2301,969.5735
2025-05-27 21:00:00,589.0,781.0,701.4027348664897,585.7908333333331,555.9450438845108,602.4391,651.68225
2025-05-27 22:00:00,431.0,546.0,448.79510476920814,397.11869642857147,397.1912073074409,401.383,392.11926
2025-05-27 23:00:00,213.0,287.0,173.50477389316848,210.60394246031757,213.47670127354553,227.02373,229.46204
2025-05-28 00:00:00,69.0,165.0,122.1645058933151,78.7899769119769,81.88893023582027,79.19916,111.86398
2025-05-28 01:00:00,43.0,73.0,14.0924339754838,36.2027361111111,38.64384876627687,37.744366,31.637817
2025-05-28 02:00:00,20.0,50.0,0.0,13.923684523809525,17.747793616632983,19.610315,23.37378
2025-05-28 03:00:00,11.0,24.0,0.0,9.785672619047617,12.761879860876663,14.76875,16.08319
2025-05-28 04:00:00,17.0,41.0,0.0,22.995605699855695,25.27011325486858,27.25147,17.817505
2025-05-28 05:00:00,62.0,164.0,0.0,57.90045238095242,61.38044297250371,58.4176,90.796265
2025-05-28 06:00:00,168.0,474.0,165.7362881505971,161.94587698412693,164.37067377428897,157.52196,207.21484
2025-05-28 07:00:00,288.0,1106.0,464.0347949580513,287.13846915584406,287.70094776434576,297.76892,463.08997
2025-05-28 08:00:00,475.0,1660.0,749.7327725633992,444.2501904761904,482.7175592290921,463.1526,682.4985
2025-05-28 09:00:00,193.0,979.0,321.4396870290526,208.85927976190476,209.90595973005586,209.39232,296.06738
2025-05-28 10:00:00,141.0,668.0,59.254744481134026,136.83763492063488,117.06776261235626,127.359825,164.81061
2025-05-28 11:00:00,210.0,734.0,174.47288862924376,212.51579166666662,210.52114132774085,210.66452,271.25458
2025-05-28 12:00:00,255.0,847.0,208.45159316400634,229.0337738095238,237.82883761843473,235.56352,360.1175
2025-05-28 13:00:00,355.0,731.0,257.69223300472515,301.5443452380953,312.74738379238056,299.11743,290.10855
2025-05-28 14:00:00,369.0,720.0,334.47488478040725,401.77716071428586,373.03241410098184,364.6221,377.0031
2025-05-28 15:00:00,571.0,1221.0,607.1207938184303,538.5839107142857,547.1392848658277,534.5145,491.8329
2025-05-28 16:00:00,687.0,1655.0,904.0173242488215,701.7249087301585,724.250047240853,707.8806,735.9691
2025-05-28 17:00:00,971.0,2055.0,1183.1233025650288,1047.8012301587305,1110.1642050292487,1122.8237,1122.8384
2025-05-28 18:00:00,878.0,1815.0,1187.5762879560898,945.1571845238097,949.0877257654919,979.9512,902.5211
2025-05-28 19:00:00,894.0,1401.0,1032.3162310725497,807.0346785714282,814.9006393460786,848.1234,612.9848
2025-05-28 20:00:00,765.0,956.0,857.6482621209647,702.7443928571428,695.4558488457194,707.45856,569.7998
2025-05-28 21:00:00,631.0,589.0,678.3703093703133,551.1680019841269,566.9835917411706,577.57837,545.2834
2025-05-28 22:00:00,589.0,431.0,599.311602990592,518.2353849206347,523.7605202866271,514.09906,446.1391
2025-05-28 23:00:00,357.0,213.0,394.4755698509895,332.191003968254,364.5757207862219,367.9998,309.23004
2025-05-29 00:00:00,160.0,69.0,295.8166713866068,134.64701190476188,155.72092519895648,160.4104,167.6438
2025-05-29 01:00:00,71.0,43.0,95.40217581830734,52.62538690476191,57.31903458691736,52.7364,80.17041
2025-05-29 02:00:00,48.0,20.0,45.13796287450566,35.57353571428572,39.02598216765992,34.86419,32.26526
2025-05-29 03:00:00,28.0,11.0,4.265188442361136,30.948130952380954,34.30306313384343,29.20473,19.48993
2025-05-29 04:00:00,51.0,17.0,0.0,42.10948809523809,43.31972346900664,43.12829,35.73175
2025-05-29 05:00:00,169.0,62.0,147.5780014452759,149.35558928571427,155.9066282617711,151.0689,126.904755
2025-05-29 06:00:00,437.0,168.0,481.0994970135142,399.6861408730159,411.63453249144106,411.939,389.96362
2025-05-29 07:00:00,1093.0,288.0,911.4706017755591,983.3387023809529,969.0184558206353,976.83044,963.3993
2025-05-29 08:00:00,1705.0,475.0,1325.3975844069287,1728.6772003968247,1715.3643719885085,1652.1843,1744.2416
2025-05-29 09:00:00,1099.0,193.0,1215.6295628305402,1005.5466388888891,1066.1000431521359,1083.1809,1089.1678
2025-05-29 10:00:00,646.0,141.0,766.618099522743,655.4673591269842,660.6711694842321,640.8265,735.5828
2025-05-29 11:00:00,815.0,210.0,686.8384700512047,700.5744166666668,706.6633404324533,710.936,839.8286
2025-05-29 12:00:00,903.0,255.0,811.0651412330201,926.1684543650797,928.6981684542584,902.5342,943.64966
2025-05-29 13:00:00,1014.0,355.0,902.4623493150311,999.0924940476191,997.0605666245202,1004.29865,996.49646
2025-05-29 14:00:00,1088.0,369.0,965.9539519591216,1119.3342440476185,1114.5510651229527,1097.9337,1172.2516
2025-05-29 15:00:00,1619.0,571.0,1186.0132322190568,1515.8406073232325,1479.947132659649,1516.427,1551.1805
2025-05-29 16:00:00,2016.0,687.0,1468.3825515702288,2046.3531507936507,1992.5603307623253,1998.8864,1840.7128
2025-05-29 17:00:00,2609.0,971.0,1764.7369571235008,2576.0912738095226,2546.1975814246225,2428.3977,2683.808
2025-05-29 18:00:00,2402.0,878.0,1851.6997325545276,2353.9470753968258,2335.1467748902,2331.169,2378.583
2025-05-29 19:00:00,1967.0,894.0,1651.7050510629695,1861.183069444444,1783.217297749607,1850.9293,1742.2701
2025-05-29 20:00:00,1463.0,765.0,1428.411087754766,1492.4464285714287,1543.0171425928486,1515.8413,1407.4521
2025-05-29 21:00:00,1023.0,631.0,1022.1863884543836,1028.1041190476192,1031.5738309086398,1000.5954,1222.9355
2025-05-29 22:00:00,731.0,589.0,774.0107433663447,762.2093809523809,784.1783299974784,787.1246,857.663
2025-05-29 23:00:00,431.0,357.0,399.33938257198565,385.74301587301585,390.39365227305086,395.39203,520.6311
2025-05-30 00:00:00,206.0,160.0,282.92457018311444,197.3624424603174,202.24764399622,210.00026,207.03381
2025-05-30 01:00:00,106.0,71.0,30.61185049745427,78.90875865800868,82.60230830704936,79.883354,121.22183
2025-05-30 02:00:00,60.0,48.0,0.0,52.11408333333334,60.4079083452136,63.080647,47.353638
2025-05-30 03:00:00,29.0,28.0,0.0,29.23520833333334,33.864778357275675,31.218391,102.53729
2025-05-30 04:00:00,56.0,51.0,0.0,52.68736309523808,52.52737092427426,51.15199,16.597107
2025-05-30 05:00:00,143.0,169.0,42.94688241564904,147.3146626984127,143.13419762562475,138.03307,136.9259
2025-05-30 06:00:00,378.0,437.0,360.6536640616494,365.33749999999986,355.44117708438284,352.82684,344.01575
2025-05-30 07:00:00,897.0,1093.0,974.8817037613557,950.9420357142861,970.7188634538338,955.91327,776.46655
2025-05-30 08:00:00,1560.0,1705.0,1470.206250130739,1615.284255952381,1484.7913871365959,1608.9543,1438.9642
2025-05-30 09:00:00,1122.0,1099.0,1292.0752799657266,1056.5012619047623,1029.4482894606329,1049.6667,1131.2317
2025-05-30 10:00:00,935.0,646.0,975.0313963688179,857.7391111111112,883.0693297909884,911.0728,991.54004
2025-05-30 11:00:00,1059.0,815.0,1073.271029656416,1164.8476349206348,1156.7833126744008,1146.0117,1160.3584
2025-05-30 12:00:00,1191.0,903.0,1145.6309796678916,1306.5331845238095,1301.6458360588342,1314.2242,1332.5168
2025-05-30 13:00:00,1323.0,1014.0,1181.7712690720705,1320.8235535714284,1335.6002112264093,1337.3337,1478.1511
2025-05-30 14:00:00,1465.0,1088.0,1287.0128923280604,1443.4754305555552,1456.0697382969372,1455.3357,1755.0376
2025-05-30 15:00:00,2010.0,1619.0,1590.7080238724814,1937.4911289682536,1904.163797764287,1886.4585,1995.9802
2025-05-30 16:00:00,1853.0,2016.0,1780.9130415005063,1978.8136071428567,2059.0176813349917,1993.6522,2253.8884
2025-05-30 17:00:00,2223.0,2609.0,1954.9665751393065,2308.7781904761905,2268.741168838328,2326.502,2394.757
2025-05-30 18:00:00,1681.0,2402.0,1797.4355680056913,1665.3488630952377,1640.3993059395395,1600.9835,2028.2029
2025-05-30 19:00:00,534.0,1967.0,1049.6140314498712,568.3850595238097,583.6371182653402,583.63116,1305.4987
2025-05-30 20:00:00,413.0,1463.0,508.5718932536403,326.3107936507937,358.79076915259793,351.6484,603.585
2025-05-30 21:00:00,433.0,1023.0,485.6841586057854,416.50358892496376,421.6459459545266,431.5643,589.26697
2025-05-30 22:00:00,498.0,731.0,499.71138341231824,453.3087976190473,477.0884129082657,477.80746,513.368
2025-05-30 23:00:00,518.0,431.0,466.2020124586003,452.6624280303032,475.1013857616089,470.34622,432.90057
2025-05-31 00:00:00,373.0,206.0,527.0373544688284,356.4651547619048,357.8599586292066,354.65726,332.9441
2025-05-31 01:00:00,182.0,106.0,265.08163433261325,175.44637896825398,189.18999144694246,190.38577,216.30533
2025-05-31 02:00:00,67.0,60.0,89.36964523417043,69.90958333333333,76.20626803258996,90.40554,128.10352
2025-05-31 03:00:00,62.0,29.0,2.7262382131401637,58.51816666666667,59.86719621316334,60.31261,67.37573
2025-05-31 04:00:00,30.0,56.0,0.0,35.34719047619048,39.65744115247915,39.5904,55.2854
2025-05-31 05:00:00,72.0,143.0,3.4360695036175457,72.88841269841271,71.62595464430773,75.840385,55.588867
2025-05-31 06:00:00,176.0,378.0,192.15839680786956,168.37184523809523,172.16462460313159,174.00685,154.00293
2025-05-31 07:00:00,388.0,897.0,571.1789263181374,406.7259999999999,410.9542511976497,415.39087,364.1194
2025-05-31 08:00:00,675.0,1560.0,1017.9077412125528,757.0440205627706,755.8705730586308,766.98975,732.28925
2025-05-31 09:00:00,1109.0,1122.0,1142.730246018618,1060.8656111111113,1062.4978432143205,1051.8071,1216.8037
2025-05-31 10:00:00,1447.0,935.0,1318.8850882886145,1423.857267316017,1447.8751751436012,1454.7834,1433.2773
2025-05-31 11:00:00,1627.0,1059.0,1486.9819848556492,1628.1689940476194,1597.0192407306643,1635.4835,1568.4637
2025-05-31 12:00:00,1359.0,1191.0,1377.1304848941795,1324.1481190476186,1376.5382336655848,1427.0154,1718.725
2025-05-31 13:00:00,978.0,1323.0,1217.550924232668,1112.2968333333333,1155.1251270958069,1158.2225,1525.4077
2025-05-31 14:00:00,1307.0,1465.0,1191.9772886311864,1172.2163511904762,1187.6964557806905,1200.2925,1335.7502
2025-05-31 15:00:00,1282.0,2010.0,1444.9620449492154,1361.334863095238,1382.0609018120138,1344.6187,1276.2391
2025-05-31 16:00:00,1543.0,1853.0,1508.5703878226204,1500.019345238095,1526.5387554148137,1501.5002,1326.3787
2025-05-31 17:00:00,1863.0,2223.0,1767.2764561954862,1802.8592837301587,1842.3239094343055,1785.9261,1447.7852
2025-05-31 18:00:00,1705.0,1681.0,1708.8215157201898,1754.803660714286,1765.2405901662603,1767.7133,1556.329
2025-05-31 19:00:00,1525.0,534.0,1341.4778761807893,1495.748107142857,1488.7968326377554,1515.6469,1391.8097
2025-05-31 20:00:00,1221.0,413.0,1185.46429735376,1214.8715119047622,1273.7186579348956,1302.9852,1113.7794
2025-05-31 21:00:00,925.0,433.0,864.8901570313386,844.1705912698407,885.9873808900084,873.5496,952.3734
2025-05-31 22:00:00,745.0,498.0,786.0986381633593,730.054410714286,763.5216971614575,771.3605,747.97174
2025-05-31 23:00:00,665.0,518.0,676.7540298864324,613.9081607142857,654.8433916838778,654.32043,654.55273
2025-06-01 00:00:00,459.0,373.0,705.1417718213445,458.1760892857143,475.8379668096801,459.1326,480.3597
2025-06-01 01:00:00,263.0,182.0,385.6746516055771,253.16478571428573,261.79069804496635,259.05347,318.51077
2025-06-01 02:00:00,197.0,67.0,188.01775054538018,157.38929761904762,154.25573675993198,146.58192,148.68927
2025-06-01 03:00:00,97.0,62.0,63.49279502684419,87.86147619047621,83.7088687236422,87.54962,77.3031
2025-06-01 04:00:00,58.0,30.0,0.0,52.53671428571429,53.0777363190897,56.227684,58.115295
2025-06-01 05:00:00,73.0,72.0,0.0,61.719416666666696,61.10817891148969,63.81777,59.398804
2025-06-01 06:00:00,138.0,176.0,69.55462283996735,143.107003968254,132.01475964387186,135.86783,143.41583
2025-06-01 07:00:00,260.0,388.0,251.49159639300063,261.05144444444437,250.3738699879824,253.1511,292.481
2025-06-01 08:00:00,526.0,675.0,602.3342820459903,502.3978472222223,495.0626611980377,507.1769,475.30566
2025-06-01 09:00:00,854.0,1109.0,942.9930273722886,858.9077180735932,836.8070395166666,842.63354,881.0651
2025-06-01 10:00:00,1292.0,1447.0,1263.41840624785,1228.9041706349205,1232.501642529345,1225.8429,1225.9482
2025-06-01 11:00:00,1447.0,1627.0,1456.3734222547178,1456.1227976190473,1466.8944028035019,1424.893,1410.3599
2025-06-01 12:00:00,1690.0,1359.0,1518.6108009292363,1640.179420634922,1619.3181744701055,1625.4789,1543.3083
2025-06-01 13:00:00,1752.0,978.0,1536.0687722994744,1847.675357142857,1776.8736191162434,1794.291,1669.4158
2025-06-01 14:00:00,1835.0,1307.0,1611.901461984799,1873.1115019841266,1794.2212151558087,1845.0531,1810.8906
2025-06-01 15:00:00,1863.0,1282.0,1621.5632283670827,1867.648256493507,1827.7753684339436,1878.3203,1859.7242
2025-06-01 16:00:00,1920.0,1543.0,1780.5080219084402,2234.2572380952383,2101.871435244026,2107.157,1857.9363
2025-06-01 17:00:00,1688.0,1863.0,1707.0588672407275,1761.9316785714284,1760.9204839007095,1786.2267,1874.697
2025-06-01 18:00:00,1602.0,1705.0,1594.3690250593768,1552.135317460318,1561.9774847733868,1569.4966,1568.2778
2025-06-01 19:00:00,1275.0,1525.0,1379.4442421794097,1309.8957222222216,1293.4474666856672,1271.0336,1227.2786
2025-06-01 20:00:00,1061.0,1221.0,1132.0341036488417,1017.3461686507935,1003.9810796170277,998.6243,934.03796
2025-06-01 21:00:00,750.0,925.0,868.0921861945648,788.7114880952379,790.0985312022722,777.33026,768.2567
2025-06-01 22:00:00,575.0,745.0,676.1076848715759,595.5185494227994,605.7987436425652,622.7382,562.6301
2025-06-01 23:00:00,424.0,665.0,456.36588724559203,376.8905000000001,396.52710877744346,407.7934,361.67975
2025-06-02 00:00:00,175.0,459.0,349.7942238761378,162.23442857142857,164.3802821834013,175.65852,185.11157
2025-06-02 01:00:00,98.0,263.0,116.84501456299193,74.16943452380956,73.18068096845049,67.06954,82.884094
2025-06-02 02:00:00,46.0,197.0,11.927026996793302,49.97530433455433,43.74221171312077,44.979065,38.59082
2025-06-02 03:00:00,28.0,97.0,0.0,30.253206349206366,27.26603503753035,27.44173,22.66742
2025-06-02 04:00:00,46.0,58.0,0.0,42.19286219336219,36.65135919702349,40.841496,34.175537
2025-06-02 05:00:00,156.0,73.0,79.8239294817331,154.520873015873,152.89878595414714,150.79721,146.77167
2025-06-02 06:00:00,450.0,138.0,463.2775328457292,461.0801666666664,461.21837658171853,460.28696,430.29858
2025-06-02 07:00:00,1008.0,260.0,827.7891697982145,977.2163750000004,963.8972828788413,964.5271,1039.9218
2025-06-02 08:00:00,1606.0,526.0,1161.5751387194177,1530.934994047619,1411.453710055368,1481.7468,1618.9487
2025-06-02 09:00:00,934.0,854.0,1260.8997946392842,1006.3144404761906,1014.6645490917705,1023.2241,922.27277
2025-06-02 10:00:00,686.0,1292.0,925.9899931815886,643.169744047619,628.7695861754123,609.86505,697.2464
2025-06-02 11:00:00,791.0,1447.0,924.1699151467803,700.9413154761902,664.3894489356757,653.6843,804.5824
2025-06-02 12:00:00,1013.0,1690.0,1108.8582563291016,889.9761150793652,878.743108092093,909.2212,962.7321
2025-06-02 13:00:00,1093.0,1752.0,1203.2850488175745,1070.7275773809522,1027.9324544239375,1050.3823,1031.4242
2025-06-02 14:00:00,1155.0,1835.0,1347.8765802209168,1260.5956944444442,1197.2973420420562,1227.1039,1120.7435
2025-06-02 15:00:00,1634.0,1863.0,1515.5055930017538,1614.6365337301593,1554.8886928022898,1572.7856,1476.6819
2025-06-02 16:00:00,1849.0,1920.0,1674.45989063352,1796.470638888889,1786.5878184299786,1756.6033,1837.9637
2025-06-02 17:00:00,2639.0,1688.0,1900.9902279624423,2644.8134920634925,2498.072287833407,2444.4958,2481.1047
2025-06-02 18:00:00,2231.0,1602.0,2057.548088906936,2506.2486011904753,2360.231733635347,2319.5576,2316.3613
2025-06-02 19:00:00,1823.0,1275.0,1745.5642390041282,1853.6261672077917,1816.9745157278828,1817.4622,1820.0942
2025-06-02 20:00:00,1375.0,1061.0,1402.535622182117,1330.7871141774892,1275.6237264027402,1321.4728,1337.3293
2025-06-02 21:00:00,999.0,750.0,1066.8653003283162,1017.463180708181,967.6646387103009,993.5139,946.8884
2025-06-02 22:00:00,603.0,575.0,694.6425978307336,661.1385952380951,631.8117580871216,639.6351,648.8657
2025-06-02 23:00:00,324.0,424.0,355.0504242609924,333.15957142857127,308.6193349742754,324.52628,350.83356
2025-06-03 00:00:00,132.0,175.0,224.3086187323902,134.69212301587305,138.85516387187027,142.42726,154.58899
2025-06-03 01:00:00,69.0,98.0,48.66568828829577,57.238218253968256,53.841768121556065,49.911575,55.32605
2025-06-03 02:00:00,32.0,46.0,0.0,25.440017857142863,25.38909115077293,28.71826,26.440735
2025-06-03 03:00:00,21.0,28.0,0.0,21.141407287157286,21.91881067634447,21.170504,15.291443
2025-06-03 04:00:00,51.0,46.0,0.0,57.78530753968254,54.30076989108849,58.16419,34.997498
2025-06-03 05:00:00,196.0,156.0,122.61799516361015,171.19263690476194,163.64966803638922,168.42049,155.18903
2025-06-03 06:00:00,541.0,450.0,581.866456936246,506.89927976190484,513.2520926407657,507.7062,484.51797
2025-06-03 07:00:00,1208.0,1008.0,1131.9050094302047,1237.359763888889,1235.2333785484134,1249.8586,1266.2571
2025-06-03 08:00:00,1959.0,1606.0,1667.9904516726335,2116.2299781746037,1999.2682088673848,2051.747,1984.4515
2025-06-03 09:00:00,1068.0,934.0,1334.2055404634766,1022.3699107142858,975.0673883684303,969.93146,1137.2527
2025-06-03 10:00:00,698.0,686.0,859.8969526379753,685.7643192640691,661.8779362951495,668.80273,685.9495
2025-06-03 11:00:00,824.0,791.0,847.8446424994388,778.487152777778,764.9069546720023,770.8459,806.0935
2025-06-03 12:00:00,1067.0,1013.0,1030.5760045936909,1003.6560238095237,996.1642842188508,1014.73376,981.853
2025-06-03 13:00:00,1074.0,1093.0,1049.6388165633914,1062.2272817460318,1004.1067382067615,997.53436,1017.0233
2025-06-03 14:00:00,1198.0,1155.0,1112.0923372433563,1101.2199761904762,1084.2237087850667,1071.3141,1105.5017
2025-06-03 15:00:00,1635.0,1634.0,1467.1028001986183,1630.9245873015868,1586.6601192051849,1619.2747,1557.5879
2025-06-03 16:00:00,2089.0,1849.0,1746.3004112999479,2037.2377678571427,2009.4992829030264,2022.9838,1967.4292
2025-06-03 17:00:00,2830.0,2639.0,2178.1883993609813,2792.1213988095233,2841.9524961956763,2780.586,2956.277
2025-06-03 18:00:00,2470.0,2231.0,2295.7310182575766,2630.057392857141,2465.6092094461483,2521.966,2546.8809
2025-06-03 19:00:00,1804.0,1823.0,1906.2411255203353,1946.677507936508,1873.5118742854438,1903.5725,1934.7762
2025-06-03 20:00:00,1565.0,1375.0,1537.940856264555,1480.0376726190477,1476.7008516011235,1520.7886,1439.2468
2025-06-03 21:00:00,1244.0,999.0,1186.2309239613803,1122.8418452380952,1127.179196532687,1068.4963,1154.1715
2025-06-03 22:00:00,823.0,603.0,897.5573933952633,840.8258928571429,854.170783018652,835.77844,801.6573
2025-06-03 23:00:00,413.0,324.0,448.39685156941164,426.3145263347765,446.92058966473576,456.81772,489.90558
2025-06-04 00:00:00,187.0,132.0,253.63800298183224,151.3109702380952,157.2522821635288,165.72563,203.86118
2025-06-04 01:00:00,87.0,69.0,67.55560357475713,71.33107142857145,75.06900790262705,72.32949,74.831116
2025-06-04 02:00:00,46.0,32.0,0.0,42.0263035714286,42.93784446395742,41.851482,40.264526
2025-06-04 03:00:00,46.0,21.0,0.0,35.88404671717172,32.57849407949115,38.016975,29.609741
2025-06-04 04:00:00,50.0,51.0,0.0,50.39982341269839,55.0249677989705,63.949146,45.203552
2025-06-04 05:00:00,189.0,196.0,96.65250289417634,161.90932142857142,156.19598193125725,166.69388,154.81729
2025-06-04 06:00:00,563.0,541.0,605.8896319716118,510.4157380952385,525.2915446902147,535.1363,489.9125
2025-06-04 07:00:00,1266.0,1208.0,1189.5181773548416,1253.7335238095243,1233.4034033186454,1261.6304,1372.3497
2025-06-04 08:00:00,2042.0,1959.0,1768.49774692862,2098.053855158731,1994.304628103966,2082.5442,2006.3081
2025-06-04 09:00:00,1056.0,1068.0,1462.3367022574903,1143.4607976190475,1162.8752959870562,1146.0137,1175.523
2025-06-04 10:00:00,795.0,698.0,946.4671931389738,797.7946091269843,810.4735762088176,829.8029,754.26105
2025-06-04 11:00:00,819.0,824.0,928.3055655504279,928.4630734126987,921.5517523195724,932.73676,875.17883
2025-06-04 12:00:00,1014.0,1067.0,1052.4678134134833,1075.2917857142854,1064.3788654060315,1073.8983,1058.4706
2025-06-04 13:00:00,1095.0,1074.0,1079.4681433641463,1102.0996845238096,1091.2333286637993,1081.7692,1084.9231
2025-06-04 14:00:00,1149.0,1198.0,1116.7087915618645,1133.4141488095242,1106.4361026601835,1122.9735,1181.9296
2025-06-04 15:00:00,1685.0,1635.0,1486.610061342048,1718.4139047619049,1672.3051480852296,1696.4404,1592.0935
2025-06-04 16:00:00,2067.0,2089.0,1762.5837351713437,2032.494240079365,1987.9861597490299,1987.8779,1963.4188
2025-06-04 17:00:00,2837.0,2830.0,2257.014711129866,2959.9091488095232,2767.8237709707346,2789.4167,2896.2954
2025-06-04 18:00:00,2568.0,2470.0,2317.385305292114,2612.4259583333337,2457.9454816231128,2505.4941,2574.171
2025-06-04 19:00:00,1942.0,1804.0,1939.2674887500712,1960.895327380953,1886.8041662279843,1932.0667,1908.4955
2025-06-04 20:00:00,1578.0,1565.0,1622.2180737264803,1593.9542361111112,1575.2612593544698,1636.2214,1466.6694
2025-06-04 21:00:00,1279.0,1244.0,1328.9748104764242,1261.256248015873,1294.6388824457345,1282.6581,1198.3893
2025-06-04 22:00:00,848.0,823.0,948.3468466001054,863.3299325396822,893.0125544666654,887.9841,881.1293
2025-06-04 23:00:00,457.0,413.0,512.6295241865894,472.189,483.4581034616561,518.4565,531.42554
2025-06-05 00:00:00,246.0,187.0,367.78065208116766,247.87009523809513,247.4924529023709,256.29242,236.98502
2025-06-05 01:00:00,96.0,87.0,111.7844339962918,93.86098214285713,100.46398946466127,98.33435,116.74451
2025-06-05 02:00:00,54.0,46.0,0.0,51.215047619047624,49.107778622786164,48.195618,52.61566
2025-06-05 03:00:00,30.0,46.0,0.0,33.12923809523809,34.76585283456765,37.80274,22.262451
2025-06-05 04:00:00,65.0,50.0,0.0,63.82675396825396,64.31757550627377,68.48715,45.82837
2025-06-05 05:00:00,183.0,189.0,131.83301294130098,178.82619780219787,173.40640897634242,176.74533,187.38501
2025-06-05 06:00:00,537.0,563.0,571.0700425102714,485.95054960317475,503.7648027584401,500.501,519.7163
2025-06-05 07:00:00,1269.0,1266.0,1282.6339458300893,1418.0780575396823,1409.2314586291243,1420.6465,1281.5995
2025-06-05 08:00:00,1959.0,2042.0,1769.3614544254183,2125.938529761904,2048.328032224029,2096.1423,2050.0698
2025-06-05 09:00:00,1104.0,1056.0,1483.2642785778426,1369.5306388888891,1357.592458422356,1321.014,1185.6633
2025-06-05 10:00:00,791.0,795.0,981.0586087697828,861.0836369047618,843.5676362055077,874.61206,834.0928
2025-06-05 11:00:00,899.0,819.0,903.703117074878,864.4051250000001,890.7174001558884,885.1592,927.6322
2025-06-05 12:00:00,1068.0,1014.0,974.8345162489084,1020.341267857143,1050.1064677117836,1010.9911,1092.1818
2025-06-05 13:00:00,1091.0,1095.0,1066.8667018490764,1104.8991228354985,1092.4802892055443,1075.562,1150.3989
2025-06-05 14:00:00,1226.0,1149.0,1140.2455448121177,1220.7388511904762,1178.4528147153328,1179.3219,1296.7081
2025-06-05 15:00:00,1684.0,1685.0,1463.0468083024996,1631.2255357142858,1624.9843608951523,1636.7009,1731.4788
2025-06-05 16:00:00,2040.0,2067.0,1776.325774161617,2080.784186507937,2027.693248040743,2093.005,2004.8857
2025-06-05 17:00:00,2849.0,2837.0,2166.2096991313983,2783.998317460319,2832.183511098227,2825.2043,2826.622
2025-06-05 18:00:00,2547.0,2568.0,2324.351564045309,2628.6337083333347,2636.93258158656,2600.6536,2548.7979
2025-06-05 19:00:00,1759.0,1942.0,1945.7102761098547,1945.258041666667,1965.8208715369497,1962.8632,2057.4802
2025-06-05 20:00:00,1682.0,1578.0,1585.7747903845952,1593.3753749999998,1574.685854478598,1614.6664,1566.4697
2025-06-05 21:00:00,1306.0,1279.0,1321.9242415815684,1226.4023750000001,1283.0776093136933,1280.8579,1279.2053
